instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n500-k10-s42,clarabel (lifted),3,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.362
factor-n500-k10-s42,clarabel (lifted),3,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.017
factor-n500-k10-s42,clarabel (lifted),3,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.013
factor-n500-k10-s42,clarabel (lifted),3,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.366
factor-n500-k10-s42,clarabel (lifted),3,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.440
factor-n500-k10-s42,clarabel (lifted),3,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.349
factor-n500-k10-s42,clarabel (lifted),3,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.352
factor-n500-k10-s42,clarabel (lifted),3,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.010
factor-n500-k10-s42,clarabel (lifted),3,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.351
factor-n500-k10-s42,clarabel (lifted),3,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.354
factor-n500-k10-s42,clarabel (lifted),3,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.021
factor-n500-k10-s42,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.912
factor-n500-k10-s42,clarabel (lifted),4,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.360
factor-n500-k10-s42,clarabel (lifted),4,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,2.999
factor-n500-k10-s42,clarabel (lifted),4,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.010
factor-n500-k10-s42,clarabel (lifted),4,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.336
factor-n500-k10-s42,clarabel (lifted),4,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.340
factor-n500-k10-s42,clarabel (lifted),4,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.374
factor-n500-k10-s42,clarabel (lifted),4,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.426
factor-n500-k10-s42,clarabel (lifted),4,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,2.990
factor-n500-k10-s42,clarabel (lifted),4,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.534
factor-n500-k10-s42,clarabel (lifted),4,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.625
factor-n500-k10-s42,clarabel (lifted),4,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.027
factor-n500-k10-s42,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,1.017
factor-n500-k10-s42,clarabel (lifted),5,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.694
factor-n500-k10-s42,clarabel (lifted),5,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,2.993
factor-n500-k10-s42,clarabel (lifted),5,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,2.994
factor-n500-k10-s42,clarabel (lifted),5,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.483
factor-n500-k10-s42,clarabel (lifted),5,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.329
factor-n500-k10-s42,clarabel (lifted),5,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.333
factor-n500-k10-s42,clarabel (lifted),5,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.338
factor-n500-k10-s42,clarabel (lifted),5,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,2.997
factor-n500-k10-s42,clarabel (lifted),5,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.335
factor-n500-k10-s42,clarabel (lifted),5,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.340
factor-n500-k10-s42,clarabel (lifted),5,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.015
factor-n500-k10-s42,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.913
factor-n500-k10-s42,clarabel (lifted),6,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.361
factor-n500-k10-s42,clarabel (lifted),6,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.016
factor-n500-k10-s42,clarabel (lifted),6,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.007
factor-n500-k10-s42,clarabel (lifted),6,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.352
factor-n500-k10-s42,clarabel (lifted),6,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.390
factor-n500-k10-s42,clarabel (lifted),6,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.384
factor-n500-k10-s42,clarabel (lifted),6,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.346
factor-n500-k10-s42,clarabel (lifted),6,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.015
factor-n500-k10-s42,clarabel (lifted),6,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.400
factor-n500-k10-s42,clarabel (lifted),6,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.373
factor-n500-k10-s42,clarabel (lifted),6,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.042
factor-n500-k10-s42,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.937
factor-n500-k10-s42,clarabel (lifted),7,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.342
factor-n500-k10-s42,clarabel (lifted),7,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.019
factor-n500-k10-s42,clarabel (lifted),7,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.000
factor-n500-k10-s42,clarabel (lifted),7,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.334
factor-n500-k10-s42,clarabel (lifted),7,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.338
factor-n500-k10-s42,clarabel (lifted),7,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.336
factor-n500-k10-s42,clarabel (lifted),7,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.349
factor-n500-k10-s42,clarabel (lifted),7,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.001
factor-n500-k10-s42,clarabel (lifted),7,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.347
factor-n500-k10-s42,clarabel (lifted),7,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.352
factor-n500-k10-s42,clarabel (lifted),7,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,2.989
factor-n500-k10-s42,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.911
factor-n500-k10-s42,clarabel (lifted),8,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.354
factor-n500-k10-s42,clarabel (lifted),8,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.000
factor-n500-k10-s42,clarabel (lifted),8,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.013
factor-n500-k10-s42,clarabel (lifted),8,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.341
factor-n500-k10-s42,clarabel (lifted),8,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.335
factor-n500-k10-s42,clarabel (lifted),8,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.338
factor-n500-k10-s42,clarabel (lifted),8,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.341
factor-n500-k10-s42,clarabel (lifted),8,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,2.999
factor-n500-k10-s42,clarabel (lifted),8,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.353
factor-n500-k10-s42,clarabel (lifted),8,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.353
factor-n500-k10-s42,clarabel (lifted),8,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,2.993
factor-n500-k10-s42,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.904
factor-n500-k10-s42,clarabel (lifted),9,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.350
factor-n500-k10-s42,clarabel (lifted),9,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.001
factor-n500-k10-s42,clarabel (lifted),9,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,2.995
factor-n500-k10-s42,clarabel (lifted),9,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.329
factor-n500-k10-s42,clarabel (lifted),9,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.334
factor-n500-k10-s42,clarabel (lifted),9,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.339
factor-n500-k10-s42,clarabel (lifted),9,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.330
factor-n500-k10-s42,clarabel (lifted),9,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,2.995
factor-n500-k10-s42,clarabel (lifted),9,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.340
factor-n500-k10-s42,clarabel (lifted),9,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.349
factor-n500-k10-s42,clarabel (lifted),9,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,2.994
factor-n500-k10-s42,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.904
factor-n500-k10-s42,clarabel (lifted),10,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.350
factor-n500-k10-s42,clarabel (lifted),10,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,2.995
factor-n500-k10-s42,clarabel (lifted),10,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.013
factor-n500-k10-s42,clarabel (lifted),10,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.337
factor-n500-k10-s42,clarabel (lifted),10,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.337
factor-n500-k10-s42,clarabel (lifted),10,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.564
factor-n500-k10-s42,clarabel (lifted),10,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.369
factor-n500-k10-s42,clarabel (lifted),10,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.046
factor-n500-k10-s42,clarabel (lifted),10,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.661
factor-n500-k10-s42,clarabel (lifted),10,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.350
factor-n500-k10-s42,clarabel (lifted),10,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.000
factor-n500-k10-s42,clarabel (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,14.082
factor-n500-k10-s42,clarabel (dense-Q),1,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,138.042
factor-n500-k10-s42,clarabel (dense-Q),1,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,123.642
factor-n500-k10-s42,clarabel (dense-Q),1,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,124.426
factor-n500-k10-s42,clarabel (dense-Q),1,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,137.349
factor-n500-k10-s42,clarabel (dense-Q),1,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,124.586
factor-n500-k10-s42,clarabel (dense-Q),1,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,137.422
factor-n500-k10-s42,clarabel (dense-Q),1,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,138.412
factor-n500-k10-s42,clarabel (dense-Q),1,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,124.046
factor-n500-k10-s42,clarabel (dense-Q),1,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,137.391
factor-n500-k10-s42,clarabel (dense-Q),1,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,138.486
factor-n500-k10-s42,clarabel (dense-Q),1,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,123.884
factor-n500-k10-s42,clarabel (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,18.724
factor-n500-k10-s42,clarabel (dense-Q),2,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,137.898
factor-n500-k10-s42,clarabel (dense-Q),2,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,123.759
factor-n500-k10-s42,clarabel (dense-Q),2,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,123.870
factor-n500-k10-s42,clarabel (dense-Q),2,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,136.202
factor-n500-k10-s42,clarabel (dense-Q),2,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,122.866
factor-n500-k10-s42,clarabel (dense-Q),2,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,137.119
factor-n500-k10-s42,clarabel (dense-Q),2,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,136.296
factor-n500-k10-s42,clarabel (dense-Q),2,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,123.445
factor-n500-k10-s42,clarabel (dense-Q),2,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,136.478
factor-n500-k10-s42,clarabel (dense-Q),2,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,137.468
factor-n500-k10-s42,clarabel (dense-Q),2,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,122.583
factor-n500-k10-s42,clarabel (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,13.266
factor-n500-k10-s42,clarabel (dense-Q),3,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,137.947
factor-n500-k10-s42,clarabel (dense-Q),3,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,122.612
factor-n500-k10-s42,clarabel (dense-Q),3,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,123.750
factor-n500-k10-s42,clarabel (dense-Q),3,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,136.415
factor-n500-k10-s42,clarabel (dense-Q),3,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,122.666
factor-n500-k10-s42,clarabel (dense-Q),3,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,138.845
factor-n500-k10-s42,clarabel (dense-Q),3,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,136.354
factor-n500-k10-s42,clarabel (dense-Q),3,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,123.904
factor-n500-k10-s42,clarabel (dense-Q),3,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,136.377
factor-n500-k10-s42,clarabel (dense-Q),3,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,137.551
factor-n500-k10-s42,clarabel (dense-Q),3,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,122.786
factor-n500-k10-s42,clarabel (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,14.890
factor-n500-k10-s42,clarabel (dense-Q),4,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,137.754
factor-n500-k10-s42,clarabel (dense-Q),4,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,124.932
factor-n500-k10-s42,clarabel (dense-Q),4,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,123.883
factor-n500-k10-s42,clarabel (dense-Q),4,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,138.255
factor-n500-k10-s42,clarabel (dense-Q),4,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,123.453
factor-n500-k10-s42,clarabel (dense-Q),4,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,138.682
factor-n500-k10-s42,clarabel (dense-Q),4,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,137.109
factor-n500-k10-s42,clarabel (dense-Q),4,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,124.019
factor-n500-k10-s42,clarabel (dense-Q),4,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,137.631
factor-n500-k10-s42,clarabel (dense-Q),4,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,139.443
factor-n500-k10-s42,clarabel (dense-Q),4,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,123.610
factor-n500-k10-s42,clarabel (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,13.558
factor-n500-k10-s42,clarabel (dense-Q),5,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,136.852
factor-n500-k10-s42,clarabel (dense-Q),5,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,122.941
factor-n500-k10-s42,clarabel (dense-Q),5,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,122.583
factor-n500-k10-s42,clarabel (dense-Q),5,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,136.867
factor-n500-k10-s42,clarabel (dense-Q),5,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,122.435
factor-n500-k10-s42,clarabel (dense-Q),5,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,137.249
factor-n500-k10-s42,clarabel (dense-Q),5,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,136.385
factor-n500-k10-s42,clarabel (dense-Q),5,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,122.423
factor-n500-k10-s42,clarabel (dense-Q),5,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,137.160
factor-n500-k10-s42,clarabel (dense-Q),5,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,136.077
factor-n500-k10-s42,clarabel (dense-Q),5,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,123.706
factor-n500-k10-s42,clarabel (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,15.086
factor-n500-k10-s42,clarabel (dense-Q),6,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,135.839
factor-n500-k10-s42,clarabel (dense-Q),6,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,122.539
factor-n500-k10-s42,clarabel (dense-Q),6,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,121.830
factor-n500-k10-s42,clarabel (dense-Q),6,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,136.275
factor-n500-k10-s42,clarabel (dense-Q),6,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,122.528
factor-n500-k10-s42,clarabel (dense-Q),6,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,135.805
factor-n500-k10-s42,clarabel (dense-Q),6,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,135.526
factor-n500-k10-s42,clarabel (dense-Q),6,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,121.424
factor-n500-k10-s42,clarabel (dense-Q),6,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,135.892
factor-n500-k10-s42,clarabel (dense-Q),6,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,135.173
factor-n500-k10-s42,clarabel (dense-Q),6,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,122.797
factor-n500-k10-s42,clarabel (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,13.524
factor-n500-k10-s42,clarabel (dense-Q),7,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,138.158
factor-n500-k10-s42,clarabel (dense-Q),7,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,125.068
factor-n500-k10-s42,clarabel (dense-Q),7,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,124.162
factor-n500-k10-s42,clarabel (dense-Q),7,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,138.464
factor-n500-k10-s42,clarabel (dense-Q),7,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,125.557
factor-n500-k10-s42,clarabel (dense-Q),7,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,138.440
factor-n500-k10-s42,clarabel (dense-Q),7,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,138.816
factor-n500-k10-s42,clarabel (dense-Q),7,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,124.933
factor-n500-k10-s42,clarabel (dense-Q),7,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,139.629
factor-n500-k10-s42,clarabel (dense-Q),7,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,138.267
factor-n500-k10-s42,clarabel (dense-Q),7,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,124.243
factor-n500-k10-s42,clarabel (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,17.136
factor-n500-k10-s42,clarabel (dense-Q),8,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,135.760
factor-n500-k10-s42,clarabel (dense-Q),8,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,121.396
factor-n500-k10-s42,clarabel (dense-Q),8,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,121.227
factor-n500-k10-s42,clarabel (dense-Q),8,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,134.639
factor-n500-k10-s42,clarabel (dense-Q),8,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,122.205
factor-n500-k10-s42,clarabel (dense-Q),8,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,134.565
factor-n500-k10-s42,clarabel (dense-Q),8,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,135.452
factor-n500-k10-s42,clarabel (dense-Q),8,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,120.556
factor-n500-k10-s42,clarabel (dense-Q),8,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,136.098
factor-n500-k10-s42,clarabel (dense-Q),8,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,134.970
factor-n500-k10-s42,clarabel (dense-Q),8,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,120.985
factor-n500-k10-s42,clarabel (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,13.700
factor-n500-k10-s42,clarabel (dense-Q),9,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,137.572
factor-n500-k10-s42,clarabel (dense-Q),9,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,123.370
factor-n500-k10-s42,clarabel (dense-Q),9,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,123.557
factor-n500-k10-s42,clarabel (dense-Q),9,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,135.683
factor-n500-k10-s42,clarabel (dense-Q),9,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,122.334
factor-n500-k10-s42,clarabel (dense-Q),9,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,137.956
factor-n500-k10-s42,clarabel (dense-Q),9,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,136.012
factor-n500-k10-s42,clarabel (dense-Q),9,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,123.114
factor-n500-k10-s42,clarabel (dense-Q),9,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,136.417
factor-n500-k10-s42,clarabel (dense-Q),9,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,137.228
factor-n500-k10-s42,clarabel (dense-Q),9,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,122.238
factor-n500-k10-s42,clarabel (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,15.485
factor-n500-k10-s42,clarabel (dense-Q),10,cold,0,solved,true,-1.7501678573e-2,1.110e-15,4.779e-13,9,135.100
factor-n500-k10-s42,clarabel (dense-Q),10,roll,1,solved,true,-1.7917301750e-2,4.441e-16,3.818e-12,8,121.195
factor-n500-k10-s42,clarabel (dense-Q),10,roll,2,solved,true,-1.7689463759e-2,7.772e-16,3.350e-12,8,121.488
factor-n500-k10-s42,clarabel (dense-Q),10,roll,3,solved,true,-1.7422072347e-2,2.442e-15,4.194e-14,9,134.132
factor-n500-k10-s42,clarabel (dense-Q),10,roll,4,solved,true,-1.7766088719e-2,1.332e-15,7.557e-13,8,120.544
factor-n500-k10-s42,clarabel (dense-Q),10,roll,5,solved,true,-1.7755576144e-2,2.220e-16,2.042e-13,9,136.064
factor-n500-k10-s42,clarabel (dense-Q),10,roll,6,solved,true,-1.7616437262e-2,1.110e-15,3.364e-14,9,133.930
factor-n500-k10-s42,clarabel (dense-Q),10,roll,7,solved,true,-1.7741774351e-2,0.000e0,5.408e-12,8,122.751
factor-n500-k10-s42,clarabel (dense-Q),10,roll,8,solved,true,-1.7829672397e-2,7.772e-16,3.578e-13,9,133.673
factor-n500-k10-s42,clarabel (dense-Q),10,roll,9,solved,true,-1.7671969984e-2,5.551e-16,5.050e-13,9,135.230
factor-n500-k10-s42,clarabel (dense-Q),10,roll,10,solved,true,-1.7885659755e-2,9.992e-16,2.427e-12,8,120.446
factor-n500-k10-s42-l1,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.327
factor-n500-k10-s42-l1,ledge,1,cold,0,solved,true,-1.5878749726e-2,2.665e-15,3.592e-14,80,2.651
factor-n500-k10-s42-l1,ledge,1,roll,1,solved,true,-1.6237353340e-2,7.327e-15,3.468e-13,80,2.610
