instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n500-k10-s42,osqp (lifted),4,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.173
factor-n500-k10-s42,osqp (lifted),4,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.153
factor-n500-k10-s42,osqp (lifted),4,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.619
factor-n500-k10-s42,osqp (lifted),4,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.533
factor-n500-k10-s42,osqp (lifted),4,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.335
factor-n500-k10-s42,osqp (lifted),4,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.162
factor-n500-k10-s42,osqp (lifted),4,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.534
factor-n500-k10-s42,osqp (lifted),4,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.122
factor-n500-k10-s42,osqp (lifted),4,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.167
factor-n500-k10-s42,osqp (lifted),4,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.618
factor-n500-k10-s42,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.799
factor-n500-k10-s42,osqp (lifted),5,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.288
factor-n500-k10-s42,osqp (lifted),5,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.068
factor-n500-k10-s42,osqp (lifted),5,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.101
factor-n500-k10-s42,osqp (lifted),5,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.529
factor-n500-k10-s42,osqp (lifted),5,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.520
factor-n500-k10-s42,osqp (lifted),5,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.148
factor-n500-k10-s42,osqp (lifted),5,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.158
factor-n500-k10-s42,osqp (lifted),5,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.518
factor-n500-k10-s42,osqp (lifted),5,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.106
factor-n500-k10-s42,osqp (lifted),5,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.103
factor-n500-k10-s42,osqp (lifted),5,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.619
factor-n500-k10-s42,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.765
factor-n500-k10-s42,osqp (lifted),6,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.402
factor-n500-k10-s42,osqp (lifted),6,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,14.067
factor-n500-k10-s42,osqp (lifted),6,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.114
factor-n500-k10-s42,osqp (lifted),6,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.528
factor-n500-k10-s42,osqp (lifted),6,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.523
factor-n500-k10-s42,osqp (lifted),6,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.265
factor-n500-k10-s42,osqp (lifted),6,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.159
factor-n500-k10-s42,osqp (lifted),6,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.531
factor-n500-k10-s42,osqp (lifted),6,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.112
factor-n500-k10-s42,osqp (lifted),6,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.111
factor-n500-k10-s42,osqp (lifted),6,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.675
factor-n500-k10-s42,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.771
factor-n500-k10-s42,osqp (lifted),7,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.264
factor-n500-k10-s42,osqp (lifted),7,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.072
factor-n500-k10-s42,osqp (lifted),7,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.105
factor-n500-k10-s42,osqp (lifted),7,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.525
factor-n500-k10-s42,osqp (lifted),7,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.535
factor-n500-k10-s42,osqp (lifted),7,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.104
factor-n500-k10-s42,osqp (lifted),7,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.117
factor-n500-k10-s42,osqp (lifted),7,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.513
factor-n500-k10-s42,osqp (lifted),7,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.097
factor-n500-k10-s42,osqp (lifted),7,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.110
factor-n500-k10-s42,osqp (lifted),7,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.531
factor-n500-k10-s42,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.756
factor-n500-k10-s42,osqp (lifted),8,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.331
factor-n500-k10-s42,osqp (lifted),8,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.178
factor-n500-k10-s42,osqp (lifted),8,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.396
factor-n500-k10-s42,osqp (lifted),8,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.778
factor-n500-k10-s42,osqp (lifted),8,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.561
factor-n500-k10-s42,osqp (lifted),8,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.335
factor-n500-k10-s42,osqp (lifted),8,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.477
factor-n500-k10-s42,osqp (lifted),8,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.610
factor-n500-k10-s42,osqp (lifted),8,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.125
factor-n500-k10-s42,osqp (lifted),8,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.143
factor-n500-k10-s42,osqp (lifted),8,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.737
factor-n500-k10-s42,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.830
factor-n500-k10-s42,osqp (lifted),9,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.365
factor-n500-k10-s42,osqp (lifted),9,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.259
factor-n500-k10-s42,osqp (lifted),9,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.111
factor-n500-k10-s42,osqp (lifted),9,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.541
factor-n500-k10-s42,osqp (lifted),9,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.530
factor-n500-k10-s42,osqp (lifted),9,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.112
factor-n500-k10-s42,osqp (lifted),9,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.199
factor-n500-k10-s42,osqp (lifted),9,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.533
factor-n500-k10-s42,osqp (lifted),9,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.110
factor-n500-k10-s42,osqp (lifted),9,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.110
factor-n500-k10-s42,osqp (lifted),9,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.612
factor-n500-k10-s42,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.761
factor-n500-k10-s42,osqp (lifted),10,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.238
factor-n500-k10-s42,osqp (lifted),10,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.066
factor-n500-k10-s42,osqp (lifted),10,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.133
factor-n500-k10-s42,osqp (lifted),10,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.529
factor-n500-k10-s42,osqp (lifted),10,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.542
factor-n500-k10-s42,osqp (lifted),10,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.113
factor-n500-k10-s42,osqp (lifted),10,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.227
factor-n500-k10-s42,osqp (lifted),10,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.550
factor-n500-k10-s42,osqp (lifted),10,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.105
factor-n500-k10-s42,osqp (lifted),10,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.116
factor-n500-k10-s42,osqp (lifted),10,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.545
factor-n500-k10-s42,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,24.318
factor-n500-k10-s42,osqp (dense-Q),1,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.923
factor-n500-k10-s42,osqp (dense-Q),1,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.190
factor-n500-k10-s42,osqp (dense-Q),1,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.931
factor-n500-k10-s42,osqp (dense-Q),1,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,22.136
factor-n500-k10-s42,osqp (dense-Q),1,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,18.800
factor-n500-k10-s42,osqp (dense-Q),1,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.644
factor-n500-k10-s42,osqp (dense-Q),1,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.021
factor-n500-k10-s42,osqp (dense-Q),1,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.425
factor-n500-k10-s42,osqp (dense-Q),1,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.553
factor-n500-k10-s42,osqp (dense-Q),1,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.234
factor-n500-k10-s42,osqp (dense-Q),1,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,23.100
factor-n500-k10-s42,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,24.492
factor-n500-k10-s42,osqp (dense-Q),2,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.467
factor-n500-k10-s42,osqp (dense-Q),2,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.999
factor-n500-k10-s42,osqp (dense-Q),2,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.739
factor-n500-k10-s42,osqp (dense-Q),2,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,19.327
factor-n500-k10-s42,osqp (dense-Q),2,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,19.801
factor-n500-k10-s42,osqp (dense-Q),2,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,20.295
factor-n500-k10-s42,osqp (dense-Q),2,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.102
factor-n500-k10-s42,osqp (dense-Q),2,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.392
factor-n500-k10-s42,osqp (dense-Q),2,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.662
factor-n500-k10-s42,osqp (dense-Q),2,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,19.045
factor-n500-k10-s42,osqp (dense-Q),2,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.966
factor-n500-k10-s42,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,21.721
factor-n500-k10-s42,osqp (dense-Q),3,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.208
factor-n500-k10-s42,osqp (dense-Q),3,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.318
factor-n500-k10-s42,osqp (dense-Q),3,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.526
factor-n500-k10-s42,osqp (dense-Q),3,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.379
factor-n500-k10-s42,osqp (dense-Q),3,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,18.550
factor-n500-k10-s42,osqp (dense-Q),3,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.442
factor-n500-k10-s42,osqp (dense-Q),3,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.927
factor-n500-k10-s42,osqp (dense-Q),3,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.279
factor-n500-k10-s42,osqp (dense-Q),3,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.424
factor-n500-k10-s42,osqp (dense-Q),3,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.123
factor-n500-k10-s42,osqp (dense-Q),3,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.699
factor-n500-k10-s42,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,20.694
factor-n500-k10-s42,osqp (dense-Q),4,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.703
factor-n500-k10-s42,osqp (dense-Q),4,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.683
factor-n500-k10-s42,osqp (dense-Q),4,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.699
factor-n500-k10-s42,osqp (dense-Q),4,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.352
factor-n500-k10-s42,osqp (dense-Q),4,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.389
factor-n500-k10-s42,osqp (dense-Q),4,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.392
factor-n500-k10-s42,osqp (dense-Q),4,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.782
factor-n500-k10-s42,osqp (dense-Q),4,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.235
factor-n500-k10-s42,osqp (dense-Q),4,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.512
factor-n500-k10-s42,osqp (dense-Q),4,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.148
factor-n500-k10-s42,osqp (dense-Q),4,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.461
factor-n500-k10-s42,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,20.339
factor-n500-k10-s42,osqp (dense-Q),5,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.757
factor-n500-k10-s42,osqp (dense-Q),5,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,105.467
factor-n500-k10-s42,osqp (dense-Q),5,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.213
factor-n500-k10-s42,osqp (dense-Q),5,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.516
factor-n500-k10-s42,osqp (dense-Q),5,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,19.714
factor-n500-k10-s42,osqp (dense-Q),5,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.717
factor-n500-k10-s42,osqp (dense-Q),5,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.201
factor-n500-k10-s42,osqp (dense-Q),5,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.293
factor-n500-k10-s42,osqp (dense-Q),5,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.602
factor-n500-k10-s42,osqp (dense-Q),5,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.545
factor-n500-k10-s42,osqp (dense-Q),5,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.048
factor-n500-k10-s42,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,20.855
factor-n500-k10-s42,osqp (dense-Q),6,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.740
factor-n500-k10-s42,osqp (dense-Q),6,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.335
factor-n500-k10-s42,osqp (dense-Q),6,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,36.042
factor-n500-k10-s42,osqp (dense-Q),6,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.500
factor-n500-k10-s42,osqp (dense-Q),6,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,18.401
factor-n500-k10-s42,osqp (dense-Q),6,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.785
factor-n500-k10-s42,osqp (dense-Q),6,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.209
factor-n500-k10-s42,osqp (dense-Q),6,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.556
factor-n500-k10-s42,osqp (dense-Q),6,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.534
factor-n500-k10-s42,osqp (dense-Q),6,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.286
factor-n500-k10-s42,osqp (dense-Q),6,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.903
factor-n500-k10-s42,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,20.483
factor-n500-k10-s42,osqp (dense-Q),7,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.883
factor-n500-k10-s42,osqp (dense-Q),7,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,110.227
factor-n500-k10-s42,osqp (dense-Q),7,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.844
factor-n500-k10-s42,osqp (dense-Q),7,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.429
factor-n500-k10-s42,osqp (dense-Q),7,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.493
factor-n500-k10-s42,osqp (dense-Q),7,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.651
factor-n500-k10-s42,osqp (dense-Q),7,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.924
factor-n500-k10-s42,osqp (dense-Q),7,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.403
factor-n500-k10-s42,osqp (dense-Q),7,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.472
factor-n500-k10-s42,osqp (dense-Q),7,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.431
factor-n500-k10-s42,osqp (dense-Q),7,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.111
factor-n500-k10-s42,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,20.520
factor-n500-k10-s42,osqp (dense-Q),8,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.305
factor-n500-k10-s42,osqp (dense-Q),8,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.522
factor-n500-k10-s42,osqp (dense-Q),8,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.586
factor-n500-k10-s42,osqp (dense-Q),8,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.384
factor-n500-k10-s42,osqp (dense-Q),8,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,18.406
factor-n500-k10-s42,osqp (dense-Q),8,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.751
factor-n500-k10-s42,osqp (dense-Q),8,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.029
factor-n500-k10-s42,osqp (dense-Q),8,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.357
factor-n500-k10-s42,osqp (dense-Q),8,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.434
factor-n500-k10-s42,osqp (dense-Q),8,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.306
factor-n500-k10-s42,osqp (dense-Q),8,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.891
factor-n500-k10-s42,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,20.259
factor-n500-k10-s42,osqp (dense-Q),9,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.394
factor-n500-k10-s42,osqp (dense-Q),9,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.883
factor-n500-k10-s42,osqp (dense-Q),9,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.770
factor-n500-k10-s42,osqp (dense-Q),9,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.389
factor-n500-k10-s42,osqp (dense-Q),9,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,18.303
factor-n500-k10-s42,osqp (dense-Q),9,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,21.081
factor-n500-k10-s42,osqp (dense-Q),9,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.963
factor-n500-k10-s42,osqp (dense-Q),9,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.537
factor-n500-k10-s42,osqp (dense-Q),9,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.488
factor-n500-k10-s42,osqp (dense-Q),9,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.191
factor-n500-k10-s42,osqp (dense-Q),9,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.788
factor-n500-k10-s42,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,20.491
factor-n500-k10-s42,osqp (dense-Q),10,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.519
factor-n500-k10-s42,osqp (dense-Q),10,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,105.868
factor-n500-k10-s42,osqp (dense-Q),10,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.889
factor-n500-k10-s42,osqp (dense-Q),10,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.721
factor-n500-k10-s42,osqp (dense-Q),10,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.748
factor-n500-k10-s42,osqp (dense-Q),10,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.714
factor-n500-k10-s42,osqp (dense-Q),10,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.222
factor-n500-k10-s42,osqp (dense-Q),10,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.595
factor-n500-k10-s42,osqp (dense-Q),10,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.717
factor-n500-k10-s42,osqp (dense-Q),10,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.814
factor-n500-k10-s42,osqp (dense-Q),10,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.764
factor-n500-k10-s42,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,1.237
factor-n500-k10-s42,clarabel (lifted),1,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.672
factor-n500-k10-s42,clarabel (lifted),1,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.081
factor-n500-k10-s42,clarabel (lifted),1,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.081
factor-n500-k10-s42,clarabel (lifted),1,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.472
factor-n500-k10-s42,clarabel (lifted),1,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.412
factor-n500-k10-s42,clarabel (lifted),1,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.414
factor-n500-k10-s42,clarabel (lifted),1,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.588
factor-n500-k10-s42,clarabel (lifted),1,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.085
factor-n500-k10-s42,clarabel (lifted),1,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.553
factor-n500-k10-s42,clarabel (lifted),1,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.587
factor-n500-k10-s42,clarabel (lifted),1,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.065
factor-n500-k10-s42,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,1.107
factor-n500-k10-s42,clarabel (lifted),2,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.483
factor-n500-k10-s42,clarabel (lifted),2,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.064
factor-n500-k10-s42,clarabel (lifted),2,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.013
factor-n500-k10-s42,clarabel (lifted),2,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.381
factor-n500-k10-s42,clarabel (lifted),2,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.470
factor-n500-k10-s42,clarabel (lifted),2,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.349
