instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n500-k10-s42,osqp (lifted),7,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.139
factor-n500-k10-s42,osqp (lifted),7,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.090
factor-n500-k10-s42,osqp (lifted),7,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.158
factor-n500-k10-s42,osqp (lifted),7,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.517
factor-n500-k10-s42,osqp (lifted),7,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.508
factor-n500-k10-s42,osqp (lifted),7,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.105
factor-n500-k10-s42,osqp (lifted),7,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.216
factor-n500-k10-s42,osqp (lifted),7,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.525
factor-n500-k10-s42,osqp (lifted),7,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.106
factor-n500-k10-s42,osqp (lifted),7,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.108
factor-n500-k10-s42,osqp (lifted),7,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.581
factor-n500-k10-s42,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.676
factor-n500-k10-s42,osqp (lifted),8,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,13.958
factor-n500-k10-s42,osqp (lifted),8,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.851
factor-n500-k10-s42,osqp (lifted),8,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.079
factor-n500-k10-s42,osqp (lifted),8,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.485
factor-n500-k10-s42,osqp (lifted),8,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.488
factor-n500-k10-s42,osqp (lifted),8,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.077
factor-n500-k10-s42,osqp (lifted),8,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.078
factor-n500-k10-s42,osqp (lifted),8,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.502
factor-n500-k10-s42,osqp (lifted),8,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.073
factor-n500-k10-s42,osqp (lifted),8,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.073
factor-n500-k10-s42,osqp (lifted),8,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.483
factor-n500-k10-s42,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.700
factor-n500-k10-s42,osqp (lifted),9,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.118
factor-n500-k10-s42,osqp (lifted),9,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.005
factor-n500-k10-s42,osqp (lifted),9,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.099
factor-n500-k10-s42,osqp (lifted),9,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.521
factor-n500-k10-s42,osqp (lifted),9,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.513
factor-n500-k10-s42,osqp (lifted),9,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.114
factor-n500-k10-s42,osqp (lifted),9,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.093
factor-n500-k10-s42,osqp (lifted),9,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.599
factor-n500-k10-s42,osqp (lifted),9,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.129
factor-n500-k10-s42,osqp (lifted),9,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.100
factor-n500-k10-s42,osqp (lifted),9,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.512
factor-n500-k10-s42,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.654
factor-n500-k10-s42,osqp (lifted),10,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.515
factor-n500-k10-s42,osqp (lifted),10,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.067
factor-n500-k10-s42,osqp (lifted),10,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.087
factor-n500-k10-s42,osqp (lifted),10,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.489
factor-n500-k10-s42,osqp (lifted),10,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.609
factor-n500-k10-s42,osqp (lifted),10,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.075
factor-n500-k10-s42,osqp (lifted),10,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.116
factor-n500-k10-s42,osqp (lifted),10,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.548
factor-n500-k10-s42,osqp (lifted),10,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.176
factor-n500-k10-s42,osqp (lifted),10,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.087
factor-n500-k10-s42,osqp (lifted),10,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.483
factor-n500-k10-s42,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,23.631
factor-n500-k10-s42,osqp (dense-Q),1,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.776
factor-n500-k10-s42,osqp (dense-Q),1,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.666
factor-n500-k10-s42,osqp (dense-Q),1,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.486
factor-n500-k10-s42,osqp (dense-Q),1,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.538
factor-n500-k10-s42,osqp (dense-Q),1,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.680
factor-n500-k10-s42,osqp (dense-Q),1,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.723
factor-n500-k10-s42,osqp (dense-Q),1,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.024
factor-n500-k10-s42,osqp (dense-Q),1,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.722
factor-n500-k10-s42,osqp (dense-Q),1,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.637
factor-n500-k10-s42,osqp (dense-Q),1,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.306
factor-n500-k10-s42,osqp (dense-Q),1,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.843
factor-n500-k10-s42,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,22.392
factor-n500-k10-s42,osqp (dense-Q),2,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,105.847
factor-n500-k10-s42,osqp (dense-Q),2,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.140
factor-n500-k10-s42,osqp (dense-Q),2,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,34.839
factor-n500-k10-s42,osqp (dense-Q),2,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.485
factor-n500-k10-s42,osqp (dense-Q),2,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.555
factor-n500-k10-s42,osqp (dense-Q),2,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.414
factor-n500-k10-s42,osqp (dense-Q),2,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.841
factor-n500-k10-s42,osqp (dense-Q),2,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.312
factor-n500-k10-s42,osqp (dense-Q),2,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.297
factor-n500-k10-s42,osqp (dense-Q),2,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,17.980
factor-n500-k10-s42,osqp (dense-Q),2,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.334
factor-n500-k10-s42,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,19.622
factor-n500-k10-s42,osqp (dense-Q),3,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.275
factor-n500-k10-s42,osqp (dense-Q),3,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.296
factor-n500-k10-s42,osqp (dense-Q),3,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.651
factor-n500-k10-s42,osqp (dense-Q),3,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.683
factor-n500-k10-s42,osqp (dense-Q),3,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.576
factor-n500-k10-s42,osqp (dense-Q),3,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.906
factor-n500-k10-s42,osqp (dense-Q),3,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.062
factor-n500-k10-s42,osqp (dense-Q),3,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.474
factor-n500-k10-s42,osqp (dense-Q),3,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.599
factor-n500-k10-s42,osqp (dense-Q),3,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.229
factor-n500-k10-s42,osqp (dense-Q),3,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.804
factor-n500-k10-s42,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,19.019
factor-n500-k10-s42,osqp (dense-Q),4,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.201
factor-n500-k10-s42,osqp (dense-Q),4,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.644
factor-n500-k10-s42,osqp (dense-Q),4,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.561
factor-n500-k10-s42,osqp (dense-Q),4,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.395
factor-n500-k10-s42,osqp (dense-Q),4,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.438
factor-n500-k10-s42,osqp (dense-Q),4,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.373
factor-n500-k10-s42,osqp (dense-Q),4,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.919
factor-n500-k10-s42,osqp (dense-Q),4,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.471
factor-n500-k10-s42,osqp (dense-Q),4,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,18.899
factor-n500-k10-s42,osqp (dense-Q),4,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.307
factor-n500-k10-s42,osqp (dense-Q),4,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.673
factor-n500-k10-s42,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,18.714
factor-n500-k10-s42,osqp (dense-Q),5,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,106.657
factor-n500-k10-s42,osqp (dense-Q),5,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,102.988
factor-n500-k10-s42,osqp (dense-Q),5,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.229
factor-n500-k10-s42,osqp (dense-Q),5,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.319
factor-n500-k10-s42,osqp (dense-Q),5,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.293
factor-n500-k10-s42,osqp (dense-Q),5,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.247
factor-n500-k10-s42,osqp (dense-Q),5,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.068
factor-n500-k10-s42,osqp (dense-Q),5,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.147
factor-n500-k10-s42,osqp (dense-Q),5,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.414
factor-n500-k10-s42,osqp (dense-Q),5,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.248
factor-n500-k10-s42,osqp (dense-Q),5,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.393
factor-n500-k10-s42,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,18.021
factor-n500-k10-s42,osqp (dense-Q),6,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.843
factor-n500-k10-s42,osqp (dense-Q),6,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,102.851
factor-n500-k10-s42,osqp (dense-Q),6,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.135
factor-n500-k10-s42,osqp (dense-Q),6,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.449
factor-n500-k10-s42,osqp (dense-Q),6,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.448
factor-n500-k10-s42,osqp (dense-Q),6,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.111
factor-n500-k10-s42,osqp (dense-Q),6,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.078
factor-n500-k10-s42,osqp (dense-Q),6,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.109
factor-n500-k10-s42,osqp (dense-Q),6,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.312
factor-n500-k10-s42,osqp (dense-Q),6,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,17.979
factor-n500-k10-s42,osqp (dense-Q),6,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.425
factor-n500-k10-s42,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,18.220
factor-n500-k10-s42,osqp (dense-Q),7,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.012
factor-n500-k10-s42,osqp (dense-Q),7,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.021
factor-n500-k10-s42,osqp (dense-Q),7,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.452
factor-n500-k10-s42,osqp (dense-Q),7,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.595
factor-n500-k10-s42,osqp (dense-Q),7,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.660
factor-n500-k10-s42,osqp (dense-Q),7,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.401
factor-n500-k10-s42,osqp (dense-Q),7,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.958
factor-n500-k10-s42,osqp (dense-Q),7,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.259
factor-n500-k10-s42,osqp (dense-Q),7,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.422
factor-n500-k10-s42,osqp (dense-Q),7,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.115
factor-n500-k10-s42,osqp (dense-Q),7,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.501
factor-n500-k10-s42,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,18.444
factor-n500-k10-s42,osqp (dense-Q),8,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.433
factor-n500-k10-s42,osqp (dense-Q),8,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.829
factor-n500-k10-s42,osqp (dense-Q),8,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,36.038
factor-n500-k10-s42,osqp (dense-Q),8,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.454
factor-n500-k10-s42,osqp (dense-Q),8,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.519
factor-n500-k10-s42,osqp (dense-Q),8,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.372
factor-n500-k10-s42,osqp (dense-Q),8,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.917
factor-n500-k10-s42,osqp (dense-Q),8,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.424
factor-n500-k10-s42,osqp (dense-Q),8,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.532
factor-n500-k10-s42,osqp (dense-Q),8,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.327
factor-n500-k10-s42,osqp (dense-Q),8,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.848
factor-n500-k10-s42,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,18.104
factor-n500-k10-s42,osqp (dense-Q),9,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.170
factor-n500-k10-s42,osqp (dense-Q),9,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.937
factor-n500-k10-s42,osqp (dense-Q),9,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.141
factor-n500-k10-s42,osqp (dense-Q),9,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.365
factor-n500-k10-s42,osqp (dense-Q),9,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.430
factor-n500-k10-s42,osqp (dense-Q),9,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.535
factor-n500-k10-s42,osqp (dense-Q),9,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.900
factor-n500-k10-s42,osqp (dense-Q),9,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.616
factor-n500-k10-s42,osqp (dense-Q),9,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.425
factor-n500-k10-s42,osqp (dense-Q),9,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.230
factor-n500-k10-s42,osqp (dense-Q),9,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.959
factor-n500-k10-s42,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,18.083
factor-n500-k10-s42,osqp (dense-Q),10,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,106.885
factor-n500-k10-s42,osqp (dense-Q),10,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.315
factor-n500-k10-s42,osqp (dense-Q),10,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,34.966
factor-n500-k10-s42,osqp (dense-Q),10,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.367
factor-n500-k10-s42,osqp (dense-Q),10,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.387
factor-n500-k10-s42,osqp (dense-Q),10,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.486
factor-n500-k10-s42,osqp (dense-Q),10,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.886
factor-n500-k10-s42,osqp (dense-Q),10,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.446
factor-n500-k10-s42,osqp (dense-Q),10,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.526
factor-n500-k10-s42,osqp (dense-Q),10,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.112
factor-n500-k10-s42,osqp (dense-Q),10,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.703
factor-n500-k10-s42,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,1.021
factor-n500-k10-s42,clarabel (lifted),1,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.481
factor-n500-k10-s42,clarabel (lifted),1,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.013
factor-n500-k10-s42,clarabel (lifted),1,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.013
factor-n500-k10-s42,clarabel (lifted),1,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.379
factor-n500-k10-s42,clarabel (lifted),1,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.350
factor-n500-k10-s42,clarabel (lifted),1,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.350
factor-n500-k10-s42,clarabel (lifted),1,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.354
factor-n500-k10-s42,clarabel (lifted),1,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.006
factor-n500-k10-s42,clarabel (lifted),1,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.363
factor-n500-k10-s42,clarabel (lifted),1,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.364
factor-n500-k10-s42,clarabel (lifted),1,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.007
factor-n500-k10-s42,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.895
factor-n500-k10-s42,clarabel (lifted),2,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.449
factor-n500-k10-s42,clarabel (lifted),2,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.171
factor-n500-k10-s42,clarabel (lifted),2,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.031
factor-n500-k10-s42,clarabel (lifted),2,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.379
factor-n500-k10-s42,clarabel (lifted),2,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.526
factor-n500-k10-s42,clarabel (lifted),2,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.395
factor-n500-k10-s42,clarabel (lifted),2,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.390
factor-n500-k10-s42,clarabel (lifted),2,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.169
factor-n500-k10-s42,clarabel (lifted),2,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.386
factor-n500-k10-s42,clarabel (lifted),2,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.395
factor-n500-k10-s42,clarabel (lifted),2,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.050
factor-n500-k10-s42,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.919
factor-n500-k10-s42,clarabel (lifted),3,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.373
factor-n500-k10-s42,clarabel (lifted),3,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.016
factor-n500-k10-s42,clarabel (lifted),3,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.119
factor-n500-k10-s42,clarabel (lifted),3,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.356
factor-n500-k10-s42,clarabel (lifted),3,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.354
factor-n500-k10-s42,clarabel (lifted),3,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.555
factor-n500-k10-s42,clarabel (lifted),3,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.456
factor-n500-k10-s42,clarabel (lifted),3,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.031
factor-n500-k10-s42,clarabel (lifted),3,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.556
factor-n500-k10-s42,clarabel (lifted),3,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.367
factor-n500-k10-s42,clarabel (lifted),3,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.022
factor-n500-k10-s42,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.911
factor-n500-k10-s42,clarabel (lifted),4,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.469
factor-n500-k10-s42,clarabel (lifted),4,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.031
factor-n500-k10-s42,clarabel (lifted),4,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.026
factor-n500-k10-s42,clarabel (lifted),4,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.377
factor-n500-k10-s42,clarabel (lifted),4,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.361
factor-n500-k10-s42,clarabel (lifted),4,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.369
factor-n500-k10-s42,clarabel (lifted),4,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.364
factor-n500-k10-s42,clarabel (lifted),4,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.023
factor-n500-k10-s42,clarabel (lifted),4,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.366
factor-n500-k10-s42,clarabel (lifted),4,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.380
factor-n500-k10-s42,clarabel (lifted),4,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.017
factor-n500-k10-s42,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.941
factor-n500-k10-s42,clarabel (lifted),5,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.401
factor-n500-k10-s42,clarabel (lifted),5,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.074
factor-n500-k10-s42,clarabel (lifted),5,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.017
factor-n500-k10-s42,clarabel (lifted),5,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.359
factor-n500-k10-s42,clarabel (lifted),5,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.358
