instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n500-k10-s42,osqp (lifted),8,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.498
factor-n500-k10-s42,osqp (lifted),8,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.088
factor-n500-k10-s42,osqp (lifted),8,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.096
factor-n500-k10-s42,osqp (lifted),8,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.501
factor-n500-k10-s42,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.748
factor-n500-k10-s42,osqp (lifted),9,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.090
factor-n500-k10-s42,osqp (lifted),9,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.989
factor-n500-k10-s42,osqp (lifted),9,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.098
factor-n500-k10-s42,osqp (lifted),9,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.508
factor-n500-k10-s42,osqp (lifted),9,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.515
factor-n500-k10-s42,osqp (lifted),9,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.084
factor-n500-k10-s42,osqp (lifted),9,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.088
factor-n500-k10-s42,osqp (lifted),9,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.514
factor-n500-k10-s42,osqp (lifted),9,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.094
factor-n500-k10-s42,osqp (lifted),9,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.099
factor-n500-k10-s42,osqp (lifted),9,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.504
factor-n500-k10-s42,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.678
factor-n500-k10-s42,osqp (lifted),10,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.075
factor-n500-k10-s42,osqp (lifted),10,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.969
factor-n500-k10-s42,osqp (lifted),10,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.106
factor-n500-k10-s42,osqp (lifted),10,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.516
factor-n500-k10-s42,osqp (lifted),10,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.517
factor-n500-k10-s42,osqp (lifted),10,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.103
factor-n500-k10-s42,osqp (lifted),10,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.099
factor-n500-k10-s42,osqp (lifted),10,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.518
factor-n500-k10-s42,osqp (lifted),10,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.098
factor-n500-k10-s42,osqp (lifted),10,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.099
factor-n500-k10-s42,osqp (lifted),10,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.500
factor-n500-k10-s42,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,24.207
factor-n500-k10-s42,osqp (dense-Q),1,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.445
factor-n500-k10-s42,osqp (dense-Q),1,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,109.122
factor-n500-k10-s42,osqp (dense-Q),1,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,36.050
factor-n500-k10-s42,osqp (dense-Q),1,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.654
factor-n500-k10-s42,osqp (dense-Q),1,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.694
factor-n500-k10-s42,osqp (dense-Q),1,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.677
factor-n500-k10-s42,osqp (dense-Q),1,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.400
factor-n500-k10-s42,osqp (dense-Q),1,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.747
factor-n500-k10-s42,osqp (dense-Q),1,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.583
factor-n500-k10-s42,osqp (dense-Q),1,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.455
factor-n500-k10-s42,osqp (dense-Q),1,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.785
factor-n500-k10-s42,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,23.808
factor-n500-k10-s42,osqp (dense-Q),2,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.700
factor-n500-k10-s42,osqp (dense-Q),2,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,105.353
factor-n500-k10-s42,osqp (dense-Q),2,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.714
factor-n500-k10-s42,osqp (dense-Q),2,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.678
factor-n500-k10-s42,osqp (dense-Q),2,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.701
factor-n500-k10-s42,osqp (dense-Q),2,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.587
factor-n500-k10-s42,osqp (dense-Q),2,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.139
factor-n500-k10-s42,osqp (dense-Q),2,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.644
factor-n500-k10-s42,osqp (dense-Q),2,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.700
factor-n500-k10-s42,osqp (dense-Q),2,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.372
factor-n500-k10-s42,osqp (dense-Q),2,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.157
factor-n500-k10-s42,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,20.794
factor-n500-k10-s42,osqp (dense-Q),3,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.258
factor-n500-k10-s42,osqp (dense-Q),3,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,105.090
factor-n500-k10-s42,osqp (dense-Q),3,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.627
factor-n500-k10-s42,osqp (dense-Q),3,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.441
factor-n500-k10-s42,osqp (dense-Q),3,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.631
factor-n500-k10-s42,osqp (dense-Q),3,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.641
factor-n500-k10-s42,osqp (dense-Q),3,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.080
factor-n500-k10-s42,osqp (dense-Q),3,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.667
factor-n500-k10-s42,osqp (dense-Q),3,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.665
factor-n500-k10-s42,osqp (dense-Q),3,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.402
factor-n500-k10-s42,osqp (dense-Q),3,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.863
factor-n500-k10-s42,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,18.986
factor-n500-k10-s42,osqp (dense-Q),4,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,109.007
factor-n500-k10-s42,osqp (dense-Q),4,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,105.893
factor-n500-k10-s42,osqp (dense-Q),4,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.929
factor-n500-k10-s42,osqp (dense-Q),4,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.785
factor-n500-k10-s42,osqp (dense-Q),4,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.810
factor-n500-k10-s42,osqp (dense-Q),4,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.829
factor-n500-k10-s42,osqp (dense-Q),4,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.202
factor-n500-k10-s42,osqp (dense-Q),4,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.787
factor-n500-k10-s42,osqp (dense-Q),4,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.752
factor-n500-k10-s42,osqp (dense-Q),4,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.469
factor-n500-k10-s42,osqp (dense-Q),4,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.990
factor-n500-k10-s42,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,18.443
factor-n500-k10-s42,osqp (dense-Q),5,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.942
factor-n500-k10-s42,osqp (dense-Q),5,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.423
factor-n500-k10-s42,osqp (dense-Q),5,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.207
factor-n500-k10-s42,osqp (dense-Q),5,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.555
factor-n500-k10-s42,osqp (dense-Q),5,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.634
factor-n500-k10-s42,osqp (dense-Q),5,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.515
factor-n500-k10-s42,osqp (dense-Q),5,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.150
factor-n500-k10-s42,osqp (dense-Q),5,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.676
factor-n500-k10-s42,osqp (dense-Q),5,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.604
factor-n500-k10-s42,osqp (dense-Q),5,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.446
factor-n500-k10-s42,osqp (dense-Q),5,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.164
factor-n500-k10-s42,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,18.186
factor-n500-k10-s42,osqp (dense-Q),6,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.157
factor-n500-k10-s42,osqp (dense-Q),6,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,105.219
factor-n500-k10-s42,osqp (dense-Q),6,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.731
factor-n500-k10-s42,osqp (dense-Q),6,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.867
factor-n500-k10-s42,osqp (dense-Q),6,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.751
factor-n500-k10-s42,osqp (dense-Q),6,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.654
factor-n500-k10-s42,osqp (dense-Q),6,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.148
factor-n500-k10-s42,osqp (dense-Q),6,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.652
factor-n500-k10-s42,osqp (dense-Q),6,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.729
factor-n500-k10-s42,osqp (dense-Q),6,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.442
factor-n500-k10-s42,osqp (dense-Q),6,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.130
factor-n500-k10-s42,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,18.711
factor-n500-k10-s42,osqp (dense-Q),7,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.568
factor-n500-k10-s42,osqp (dense-Q),7,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.130
factor-n500-k10-s42,osqp (dense-Q),7,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.908
factor-n500-k10-s42,osqp (dense-Q),7,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.588
factor-n500-k10-s42,osqp (dense-Q),7,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.653
factor-n500-k10-s42,osqp (dense-Q),7,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.446
factor-n500-k10-s42,osqp (dense-Q),7,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.042
factor-n500-k10-s42,osqp (dense-Q),7,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.519
factor-n500-k10-s42,osqp (dense-Q),7,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.715
factor-n500-k10-s42,osqp (dense-Q),7,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.326
factor-n500-k10-s42,osqp (dense-Q),7,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.807
factor-n500-k10-s42,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,18.172
factor-n500-k10-s42,osqp (dense-Q),8,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.566
factor-n500-k10-s42,osqp (dense-Q),8,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,107.500
factor-n500-k10-s42,osqp (dense-Q),8,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.932
factor-n500-k10-s42,osqp (dense-Q),8,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.653
factor-n500-k10-s42,osqp (dense-Q),8,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.901
factor-n500-k10-s42,osqp (dense-Q),8,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.595
factor-n500-k10-s42,osqp (dense-Q),8,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.163
factor-n500-k10-s42,osqp (dense-Q),8,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.628
factor-n500-k10-s42,osqp (dense-Q),8,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.584
factor-n500-k10-s42,osqp (dense-Q),8,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.310
factor-n500-k10-s42,osqp (dense-Q),8,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.748
factor-n500-k10-s42,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,19.798
factor-n500-k10-s42,osqp (dense-Q),9,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.083
factor-n500-k10-s42,osqp (dense-Q),9,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.788
factor-n500-k10-s42,osqp (dense-Q),9,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,36.104
factor-n500-k10-s42,osqp (dense-Q),9,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.504
factor-n500-k10-s42,osqp (dense-Q),9,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.609
factor-n500-k10-s42,osqp (dense-Q),9,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.583
factor-n500-k10-s42,osqp (dense-Q),9,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.123
factor-n500-k10-s42,osqp (dense-Q),9,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.649
factor-n500-k10-s42,osqp (dense-Q),9,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.647
factor-n500-k10-s42,osqp (dense-Q),9,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.488
factor-n500-k10-s42,osqp (dense-Q),9,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.875
factor-n500-k10-s42,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,18.950
factor-n500-k10-s42,osqp (dense-Q),10,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.423
factor-n500-k10-s42,osqp (dense-Q),10,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,105.030
factor-n500-k10-s42,osqp (dense-Q),10,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.395
factor-n500-k10-s42,osqp (dense-Q),10,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.639
factor-n500-k10-s42,osqp (dense-Q),10,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.623
factor-n500-k10-s42,osqp (dense-Q),10,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.617
factor-n500-k10-s42,osqp (dense-Q),10,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.124
factor-n500-k10-s42,osqp (dense-Q),10,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.598
factor-n500-k10-s42,osqp (dense-Q),10,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.640
factor-n500-k10-s42,osqp (dense-Q),10,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.289
factor-n500-k10-s42,osqp (dense-Q),10,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.847
factor-n500-k10-s42,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,1.185
factor-n500-k10-s42,clarabel (lifted),1,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.445
factor-n500-k10-s42,clarabel (lifted),1,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.003
factor-n500-k10-s42,clarabel (lifted),1,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.014
factor-n500-k10-s42,clarabel (lifted),1,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.343
factor-n500-k10-s42,clarabel (lifted),1,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.320
factor-n500-k10-s42,clarabel (lifted),1,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.348
factor-n500-k10-s42,clarabel (lifted),1,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.343
factor-n500-k10-s42,clarabel (lifted),1,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.001
factor-n500-k10-s42,clarabel (lifted),1,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.381
factor-n500-k10-s42,clarabel (lifted),1,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.338
factor-n500-k10-s42,clarabel (lifted),1,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,2.994
factor-n500-k10-s42,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.916
factor-n500-k10-s42,clarabel (lifted),2,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.451
factor-n500-k10-s42,clarabel (lifted),2,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,2.994
factor-n500-k10-s42,clarabel (lifted),2,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,2.993
factor-n500-k10-s42,clarabel (lifted),2,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.335
factor-n500-k10-s42,clarabel (lifted),2,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.332
factor-n500-k10-s42,clarabel (lifted),2,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.339
factor-n500-k10-s42,clarabel (lifted),2,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.361
factor-n500-k10-s42,clarabel (lifted),2,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,2.989
factor-n500-k10-s42,clarabel (lifted),2,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.331
factor-n500-k10-s42,clarabel (lifted),2,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.476
factor-n500-k10-s42,clarabel (lifted),2,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,2.990
factor-n500-k10-s42,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.920
factor-n500-k10-s42,clarabel (lifted),3,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.422
factor-n500-k10-s42,clarabel (lifted),3,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.183
factor-n500-k10-s42,clarabel (lifted),3,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.055
factor-n500-k10-s42,clarabel (lifted),3,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.407
factor-n500-k10-s42,clarabel (lifted),3,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.406
factor-n500-k10-s42,clarabel (lifted),3,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.400
factor-n500-k10-s42,clarabel (lifted),3,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.388
factor-n500-k10-s42,clarabel (lifted),3,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.059
factor-n500-k10-s42,clarabel (lifted),3,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.405
factor-n500-k10-s42,clarabel (lifted),3,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.402
factor-n500-k10-s42,clarabel (lifted),3,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.059
factor-n500-k10-s42,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.918
factor-n500-k10-s42,clarabel (lifted),4,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.363
factor-n500-k10-s42,clarabel (lifted),4,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.008
factor-n500-k10-s42,clarabel (lifted),4,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.000
factor-n500-k10-s42,clarabel (lifted),4,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.347
factor-n500-k10-s42,clarabel (lifted),4,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.357
factor-n500-k10-s42,clarabel (lifted),4,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.353
factor-n500-k10-s42,clarabel (lifted),4,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.338
factor-n500-k10-s42,clarabel (lifted),4,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.000
factor-n500-k10-s42,clarabel (lifted),4,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.352
factor-n500-k10-s42,clarabel (lifted),4,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.348
factor-n500-k10-s42,clarabel (lifted),4,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.004
factor-n500-k10-s42,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.898
factor-n500-k10-s42,clarabel (lifted),5,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.452
factor-n500-k10-s42,clarabel (lifted),5,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.093
factor-n500-k10-s42,clarabel (lifted),5,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.072
factor-n500-k10-s42,clarabel (lifted),5,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.438
factor-n500-k10-s42,clarabel (lifted),5,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.427
factor-n500-k10-s42,clarabel (lifted),5,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.433
factor-n500-k10-s42,clarabel (lifted),5,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.438
factor-n500-k10-s42,clarabel (lifted),5,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.082
factor-n500-k10-s42,clarabel (lifted),5,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.432
factor-n500-k10-s42,clarabel (lifted),5,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.541
factor-n500-k10-s42,clarabel (lifted),5,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.085
factor-n500-k10-s42,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.910
factor-n500-k10-s42,clarabel (lifted),6,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.349
factor-n500-k10-s42,clarabel (lifted),6,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.026
factor-n500-k10-s42,clarabel (lifted),6,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,2.994
factor-n500-k10-s42,clarabel (lifted),6,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.329
factor-n500-k10-s42,clarabel (lifted),6,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.328
factor-n500-k10-s42,clarabel (lifted),6,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.332
factor-n500-k10-s42,clarabel (lifted),6,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.327
factor-n500-k10-s42,clarabel (lifted),6,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.137
factor-n500-k10-s42,clarabel (lifted),6,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.335
factor-n500-k10-s42,clarabel (lifted),6,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.336
factor-n500-k10-s42,clarabel (lifted),6,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,2.994
factor-n500-k10-s42,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.958
